faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0,5.0,576,0.20911,3643.9,4466.8,9.315,26.94,42.114,2698.8,75.582,120.39,0.33879,80.276,49.474,2627.9,24.512,49.563,3096.3,21.864,65.98,235.88,340.76,94.654,77.469,32.339,9.1531,25.997,6.8619,19.54,1.6372,33.186,13.945,23.8,1.1523,18.821,2.2655,4.7949,2.2227,0.014119,0.85813,0.079356,54.156,44.404,63.016,54.083,20.721,61.753,22.014,39.899,36.553,45.522,48.896,40.415,20.709
0,5.0,577,0.23608,3648.2,4437.7,9.3092,26.878,42.315,2698.9,74.313,120.39,0.3518,80.444,50.81,2628.1,25.232,51.371,3095.9,23.038,66.027,235.4,340.41,94.736,77.644,32.066,8.9249,26.524,6.8515,18.781,1.705,33.135,13.662,23.979,1.4337,18.885,2.2834,4.7178,2.2904,0.014119,0.85813,0.079356,54.156,44.404,63.096,53.171,23.243,59.066,22.114,41.355,40.483,49.708,48.823,40.746,17.889
0,5.0,578,0.23579,3676.3,4396.0,9.3254,26.622,42.408,2697.2,74.79,120.42,0.34919,80.332,49.674,2625.3,24.074,51.396,3094.6,23.198,66.067,233.8,340.56,94.652,77.232,32.066,8.9249,26.524,6.8515,18.781,1.705,33.135,13.662,23.979,1.4337,18.885,2.2834,4.7178,2.2904,0.014119,0.85813,0.079356,54.156,44.404,62.613,53.67,23.272,61.922,21.893,41.673,37.141,49.764,48.849,41.238,17.529
0,5.0,579,0.26337,3662.5,4539.1,9.3749,27.156,42.436,2695.8,75.016,120.39,0.31954,80.066,50.88,2623.9,24.368,50.098,3094.6,22.963,66.03,235.16,340.15,94.793,76.919,32.087,8.9202,25.974,6.7381,18.9,1.6769,32.612,13.766,23.559,1.2075,18.809,2.2532,4.8241,2.3379,0.014119,0.85813,0.079356,54.156,44.404,62.964,53.754,25.722,59.053,21.708,37.665,40.69,46.76,48.614,40.788,18.128
0,5.0,580,0.25831,3665.3,4541.5,9.2257,26.786,42.602,2698.4,74.974,120.42,0.31582,80.119,49.901,2626.9,26.079,50.344,3094.5,22.843,65.949,234.29,340.8,94.588,77.396,32.087,8.9202,25.974,6.7381,18.9,1.6769,32.612,13.766,23.559,1.2075,18.809,2.2532,4.8241,2.3379,0.014119,0.85813,0.079356,54.156,44.404,62.917,53.725,26.22,60.244,22.059,38.119,37.81,47.33,48.583,41.92,18.393
0,5.0,581,0.26119,3691.2,4507.7,9.3383,26.822,41.992,2698.7,76.026,120.41,0.32987,80.193,49.069,2627.5,26.775,49.835,3096.7,23.007,65.933,236.47,340.76,94.669,77.359,32.04,8.7808,25.978,7.0361,19.308,1.6844,32.985,13.805,23.607,1.4246,18.747,2.2903,4.9767,2.3261,0.014109,0.85277,0.10501,52.734,44.692,63.547,53.827,25.755,61.889,21.978,39.049,35.36,46.152,49.143,41.096,18.001
0,5.0,582,0.2614,3729.9,4477.7,9.2234,26.906,42.342,2699.3,73.905,120.42,0.32749,80.266,48.846,2628.4,25.112,51.789,3096.5,23.456,66.013,236.82,340.9,94.518,77.117,32.04,8.7808,25.978,7.0361,19.308,1.6844,32.985,13.805,23.607,1.4246,18.747,2.2903,4.9767,2.3261,0.014109,0.85277,0.10501,52.734,44.692,62.882,54.186,25.734,63.006,21.909,39.339,34.703,50.675,49.372,41.751,16.943
0,5.0,583,0.26753,3601.1,4462.7,9.3247,26.967,42.788,2698.5,75.1,120.4,0.33741,80.212,52.179,2626.7,24.673,49.536,3095.4,22.594,66.029,238.8,340.87,94.606,77.105,31.901,8.7516,26.425,6.8485,19.186,1.6733,33.034,13.911,23.426,1.2921,18.281,2.2687,4.8149,2.2347,0.014109,0.85277,0.10501,52.734,44.692,62.48,53.31,26.292,60.372,22.335,39.109,44.511,45.461,49.458,41.371,18.996
0,5.0,584,0.26704,3632.3,4443.2,9.2791,26.526,42.368,2698.9,75.247,120.36,0.33432,80.166,49.584,2628.2,24.386,51.124,3095.3,22.596,66.027,238.28,341.24,94.788,77.561,31.901,8.7516,26.425,6.8485,19.186,1.6733,33.034,13.911,23.426,1.2921,18.281,2.2687,4.8149,2.2347,0.014109,0.85277,0.10501,52.734,44.692,61.943,53.543,26.341,63.33,22.152,39.486,36.876,49.136,49.766,40.573,18.969
0,5.0,585,0.28472,3664.0,4479.6,9.2586,26.625,42.189,2701.5,75.53,120.39,0.34323,80.285,50.268,2629.8,24.213,50.728,3097.8,22.922,66.08,240.73,341.26,94.659,77.325,32.272,9.0304,26.261,6.8796,18.395,1.6663,32.678,13.799,23.963,1.195,19.16,2.2907,4.8451,2.3515,0.014109,0.85277,0.10501,52.734,44.692,62.985,53.327,27.68,62.873,22.022,41.283,38.889,48.219,49.806,40.681,18.192
0,5.0,586,0.28086,3664.8,4488.6,9.3164,27.079,42.386,2701.4,74.139,120.39,0.34597,80.218,48.326,2629.3,24.702,50.133,3099.0,24.305,66.113,241.35,341.32,94.663,77.503,32.272,9.0304,26.261,6.8796,18.395,1.6663,32.678,13.799,23.963,1.195,19.16,2.2907,4.8451,2.3515,0.0084568,0.83748,0.082384,52.819,43.623,62.972,53.22,28.059,60.647,21.807,40.949,33.175,46.841,49.908,41.496,14.896
0,5.0,587,0.25035,3618.9,4582.0,9.3435,26.847,42.448,2701.5,74.481,120.4,0.33311,80.204,49.803,2629.8,23.585,49.457,3099.8,22.602,66.121,239.0,341.36,94.615,77.341,32.458,8.8593,26.002,6.9177,18.308,1.6769,33.185,13.815,23.788,1.2589,18.557,2.2273,4.8674,2.2791,0.0084568,0.83748,0.082384,52.819,43.623,63.506,54.041,24.216,61.84,22.003,39.561,37.522,45.277,50.33,40.586,18.947
0,5.0,588,0.24978,3689.7,4551.8,9.31,26.662,42.649,2701.6,73.896,120.43,0.3338,80.083,50.319,2629.9,24.981,49.98,3099.4,22.373,66.144,239.5,341.28,94.558,77.058,32.458,8.8593,26.002,6.9177,18.308,1.6769,33.185,13.815,23.788,1.2589,18.557,2.2273,4.8674,2.2791,0.0084568,0.83748,0.082384,52.819,43.623,62.288,54.402,24.272,61.821,22.061,39.476,39.037,46.488,50.5,41.071,19.524
0,5.0,589,0.22798,3643.0,4533.2,9.2946,27.182,42.705,2701.0,74.96,120.38,0.33181,80.018,50.709,2629.5,24.801,50.215,3098.7,22.871,66.093,242.86,341.55,94.757,77.429,32.076,8.9423,26.384,6.9398,18.862,1.6404,32.907,13.88,23.818,1.2422,18.85,2.2811,4.904,2.2349,0.0084568,0.83748,0.082384,52.819,43.623,62.741,54.909,22.506,62.26,22.332,40.128,40.187,47.031,50.416,39.914,18.321
0,5.0,590,0.22746,3634.5,4555.9,9.4069,26.828,42.178,2703.8,74.37,120.43,0.33608,80.266,48.594,2633.5,27.314,48.81,3099.6,22.483,66.139,241.72,341.67,94.481,77.548,32.076,8.9423,26.384,6.9398,18.862,1.6404,32.907,13.88,23.818,1.2422,18.85,2.2811,4.904,2.2349,0.0084568,0.83748,0.082384,52.819,43.623,62.889,54.637,22.557,61.754,22.219,39.607,33.962,43.78,50.73,41.417,19.221
0,5.0,591,0.26307,3608.2,4474.4,9.2961,26.744,42.433,2704.4,74.369,120.4,0.34339,80.229,48.925,2632.9,26.617,51.364,3101.8,22.184,66.174,241.49,341.45,94.689,77.403,32.346,9.0445,26.269,7.0151,18.777,1.6566,33.242,13.649,23.826,1.164,18.196,2.3025,4.8463,2.2821,0.012619,0.84308,0.094973,53.86,43.35,63.102,54.285,26.164,62.384,22.126,40.495,34.936,49.691,50.585,40.686,19.933
0,5.0,592,0.26457,3669.3,4512.9,9.2999,26.855,42.186,2703.9,75.461,120.41,0.33907,80.2,50.833,2632.7,26.505,51.211,3102.5,23.351,66.2,241.14,341.43,94.563,77.421,32.346,9.0445,26.269,7.0151,18.777,1.6566,33.242,13.649,23.826,1.164,18.196,2.3025,4.8463,2.2821,0.012619,0.84308,0.094973,53.86,43.35,62.051,53.825,26.017,61.875,22.105,41.022,40.552,49.336,50.664,41.279,17.157
0,5.0,593,0.23744,3635.0,4511.8,9.337,27.176,42.512,2706.4,75.033,120.4,0.31712,80.343,51.678,2635.3,24.663,48.294,3102.9,21.681,66.232,240.48,342.13,94.72,77.468,32.78,8.8418,25.922,6.9816,18.854,1.7054,32.673,13.836,23.538,1.2985,18.887,2.278,4.8284,2.2493,0.012619,0.84308,0.094973,53.86,43.35,61.892,54.039,23.495,61.283,22.573,37.424,43.037,42.585,50.767,41.312,21.102
0,5.0,594,0.23783,3578.0,4545.0,9.2718,27.104,42.253,2707.0,74.99,120.36,0.3149,80.24,49.747,2635.5,22.879,51.159,3104.1,22.467,66.26,240.02,341.85,94.6,77.268,32.78,8.8418,25.922,6.9816,18.854,1.7054,32.673,13.836,23.538,1.2985,18.887,2.278,4.8284,2.2493,0.012619,0.84308,0.094973,53.86,43.35,62.872,53.642,23.457,62.178,22.286,37.695,37.356,49.217,50.854,40.334,19.246
0,5.0,595,0.19109,3603.3,4490.2,9.4485,27.246,42.362,2705.2,75.18,120.42,0.33375,79.996,50.187,2634.1,24.372,49.559,3101.6,23.298,66.181,243.91,342.37,94.789,77.148,32.447,8.8731,26.488,6.7818,18.34,1.6699,33.18,14.022,23.944,1.2176,18.451,2.2634,4.8661,2.3843,0.012619,0.84308,0.094973,53.86,43.35,62.619,54.102,19.04,59.26,22.637,40.299,38.649,45.512,50.556,41.239,17.293
0,5.0,596,0.19209,3626.2,4520.3,9.5298,26.815,42.183,2706.0,74.83,120.37,0.33507,80.015,50.315,2635.2,24.568,49.793,3101.9,22.722,66.156,244.36,342.56,94.679,77.407,32.447,8.8731,26.488,6.7818,18.34,1.6699,33.18,14.022,23.944,1.2176,18.451,2.2634,4.8661,2.3843,0.028221,0.8363,0.091157,53.327,43.552,62.225,53.742,18.941,58.863,22.471,40.138,39.026,46.056,50.719,40.18,18.649
0,5.0,597,0.22039,3677.5,4591.3,9.4253,26.879,42.365,2706.3,74.798,120.42,0.35977,80.009,51.422,2635.5,22.4,52.715,3103.5,22.851,66.114,243.73,341.92,94.654,77.503,32.461,8.9276,26.583,6.7675,19.2,1.7119,33.052,13.784,24.131,1.0819,18.359,2.2787,4.8414,2.2783,0.028221,0.8363,0.091157,53.327,43.552,63.096,54.185,21.628,61.872,22.386,42.254,42.285,52.818,50.894,41.622,18.338
0,5.0,598,0.22207,3671.3,4555.3,9.505,26.865,42.576,2706.2,75.72,120.39,0.35798,80.01,49.778,2635.1,25.563,50.25,3104.1,23.509,66.142,244.31,341.9,94.538,77.001,32.461,8.9276,26.583,6.7675,19.2,1.7119,33.052,13.784,24.131,1.0819,18.359,2.2787,4.8414,2.2783,0.028221,0.8363,0.091157,53.327,43.552,63.203,54.615,21.464,61.962,22.061,42.473,37.445,47.112,50.957,41.035,16.81
0,5.0,599,0.21283,3676.3,4486.0,9.3858,26.797,42.166,2708.0,74.505,120.43,0.33323,80.115,49.645,2637.7,24.505,48.986,3103.5,23.629,66.133,244.78,342.13,94.49,77.376,32.283,8.8958,26.597,6.6956,19.197,1.6825,33.468,13.674,23.853,1.1694,18.642,2.3171,4.9095,2.2408,0.028221,0.8363,0.091157,53.327,43.552,63.345,53.336,21.547,60.151,22.532,39.246,37.056,44.187,51.031,41.319,16.498
0,5.0,600,0.21517,3694.3,4491.8,9.3339,26.937,42.432,2705.5,74.91,120.41,0.33078,80.031,49.063,2634.0,25.672,51.15,3103.1,22.335,66.173,244.39,341.82,94.583,77.216,32.283,8.8958,26.597,6.6956,19.197,1.6825,33.468,13.674,23.853,1.1694,18.642,2.3171,4.9095,2.2408,0.028221,0.8363,0.091157,53.327,43.552,63.034,53.266,21.317,64.038,22.249,39.544,35.342,49.195,51.18,41.139,19.58
0,5.0,601,0.23007,3712.9,4484.6,9.3672,27.173,42.683,2706.7,74.638,120.44,0.32012,80.119,49.93,2636.2,25.578,50.582,3104.0,23.197,66.176,244.43,341.74,94.391,77.372,32.511,8.9358,26.485,6.8435,18.645,1.6472,33.248,13.739,23.878,1.2567,18.617,2.2846,4.779,2.2317,0.023019,0.82476,0.10765,53.449,43.499,63.488,53.288,22.874,59.644,22.453,37.75,37.893,47.882,51.125,42.123,17.522
0,5.0,602,0.23202,3691.5,4503.6,9.4445,26.844,42.512,2707.3,74.898,120.42,0.32188,80.294,48.878,2637.2,24.903,49.906,3104.5,22.619,66.226,242.98,341.87,94.419,77.485,32.511,8.9358,26.485,6.8435,18.645,1.6472,33.248,13.739,23.878,1.2567,18.617,2.2846,4.779,2.2317,0.023019,0.82476,0.10765,53.449,43.499,63.854,53.061,22.682,60.471,22.267,37.535,34.8,46.317,51.291,41.173,18.866
0,5.0,603,0.20845,3673.7,4541.6,9.4046,27.155,42.265,2705.5,75.239,120.39,0.32564,80.196,49.853,2634.5,24.287,50.233,3103.4,22.445,66.296,246.08,341.58,94.484,77.611,31.828,8.9767,26.376,6.8772,18.276,1.6694,33.138,13.992,23.496,1.4831,19.109,2.2749,4.7699,2.3318,0.023019,0.82476,0.10765,53.449,43.499,62.971,53.936,20.221,61.396,22.184,38.641,37.667,47.073,51.051,41.986,19.267
0,5.0,604,0.20742,3649.4,4549.0,9.4214,27.079,42.311,2705.6,74.874,120.41,0.3241,80.277,49.398,2634.6,23.904,49.477,3104.6,23.422,66.312,242.68,341.22,94.528,77.43,31.828,8.9767,26.376,6.8772,18.276,1.6694,33.138,13.992,23.496,1.4831,19.109,2.2749,4.7699,2.3318,0.023019,0.82476,0.10765,53.449,43.499,63.389,53.847,20.323,62.758,22.119,38.829,36.329,45.324,51.39,40.874,16.947
0,5.0,605,0.27381,3658.0,4560.7,9.4474,27.037,42.022,2706.9,75.554,120.38,0.3537,80.209,50.248,2635.7,24.979,51.116,3105.2,24.409,66.307,243.52,341.18,94.579,77.002,31.974,8.8718,26.357,6.8342,18.671,1.6776,33.312,13.847,24.064,1.203,18.227,2.267,4.8769,2.3384,0.023019,0.82476,0.10765,53.449,43.499,62.965,54.665,26.834,61.596,22.359,42.043,38.83,49.118,51.351,41.163,14.632
0,5.0,606,0.27403,3604.5,4592.1,9.3219,27.137,42.115,2705.8,76.441,120.39,0.35235,79.935,50.768,2633.9,24.901,49.38,3103.3,22.084,66.289,243.6,341.51,94.57,77.211,31.974,8.8718,26.357,6.8342,18.671,1.6776,33.312,13.847,24.064,1.203,18.227,2.267,4.8769,2.3384,0.008787,0.82224,0.11166,53.7,44.065,63.886,54.289,26.812,60.908,22.132,42.208,40.361,45.098,51.079,41.211,20.162
0,5.0,607,0.26234,3704.0,4541.3,9.3215,26.744,42.449,2708.0,75.333,120.39,0.33624,80.059,48.721,2636.6,23.669,48.975,3105.4,23.79,66.22,246.0,341.32,94.548,77.453,32.712,8.8858,26.618,6.7585,18.458,1.6456,32.625,13.964,23.932,1.2579,18.719,2.2826,4.8497,2.3875,0.008787,0.82224,0.11166,53.7,44.065,62.576,53.98,25.776,61.207,22.408,40.454,34.336,44.163,50.775,41.078,16.097
0,5.0,608,0.26234,3652.2,4517.3,9.3403,27.075,42.045,2708.0,74.47,120.42,0.33611,80.105,50.419,2637.3,25.846,48.961,3105.5,22.327,66.202,244.71,341.83,94.587,77.458,32.712,8.8858,26.618,6.7585,18.458,1.6456,32.625,13.964,23.932,1.2579,18.719,2.2826,4.8497,2.3875,0.008787,0.82224,0.11166,53.7,44.065,63.467,54.267,25.776,60.903,22.237,40.47,39.334,44.13,50.798,41.205,19.563
0,5.0,609,0.19099,3645.6,4501.1,9.4121,26.517,42.299,2705.7,74.859,120.39,0.35173,80.05,48.76,2634.7,24.912,50.138,3104.7,23.683,66.218,244.88,340.93,94.486,77.217,31.869,8.9274,26.546,7.0157,18.741,1.6671,32.377,13.836,23.705,1.2067,18.862,2.2424,4.7607,2.3322,0.008787,0.82224,0.11166,53.7,44.065,64.326,55.02,18.435,60.781,21.646,41.825,34.451,46.854,50.689,41.278,16.36
0,5.0,610,0.19012,3702.4,4566.0,9.3734,27.314,42.199,2703.3,75.084,120.4,0.35405,79.872,49.603,2631.2,25.862,49.916,3101.7,22.032,66.173,244.72,341.17,94.662,77.134,31.869,8.9274,26.546,7.0157,18.741,1.6671,32.377,13.836,23.705,1.2067,18.862,2.2424,4.7607,2.3322,0.008787,0.82224,0.11166,53.7,44.065,63.347,54.242,18.521,60.677,22.291,41.543,36.93,46.339,50.615,41.527,20.302
0,5.0,611,0.27045,3629.5,4528.8,9.2812,26.883,42.799,2703.2,75.817,120.38,0.3416,79.874,49.456,2631.8,25.085,50.356,3101.2,22.618,66.122,243.38,341.06,94.66,77.298,32.194,8.722,26.949,6.8518,18.64,1.6292,32.986,13.623,24.003,1.3785,18.466,2.2711,4.7691,2.3023,0.015939,0.82627,0.095599,54.003,44.381,62.341,54.023,26.444,63.023,21.964,39.736,36.5,47.358,50.561,41.028,18.927
0,5.0,612,0.26672,3620.6,4506.6,9.3444,26.86,42.1,2706.2,75.177,120.39,0.33786,80.032,50.015,2634.6,25.352,50.387,3102.4,22.941,66.103,240.49,341.34,94.708,77.346,32.194,8.722,26.949,6.8518,18.64,1.6292,32.986,13.623,24.003,1.3785,18.466,2.2711,4.7691,2.3023,0.015939,0.82627,0.095599,54.003,44.381,62.493,54.288,26.81,62.191,22.134,40.193,38.145,47.431,50.695,40.342,18.16
0,5.0,613,0.24074,3670.7,4539.6,9.4289,26.931,42.253,2708.8,74.561,120.41,0.31335,80.257,49.511,2638.1,23.482,49.252,3106.0,22.066,66.113,243.02,341.54,94.573,77.558,32.235,8.8038,26.264,6.9131,18.522,1.67,32.777,13.794,24.216,1.3808,18.487,2.2737,4.6852,2.2038,0.015939,0.82627,0.095599,54.003,44.381,63.021,54.155,23.509,61.773,22.504,37.333,36.662,44.803,50.344,41.043,20.199
0,5.0,614,0.24052,3661.5,4553.2,9.4137,26.744,42.758,2711.2,75.232,120.4,0.31461,80.393,49.43,2639.9,24.456,51.096,3108.8,23.846,66.19,241.77,341.11,94.55,77.453,32.235,8.8038,26.264,6.9131,18.522,1.67,32.777,13.794,24.216,1.3808,18.487,2.2737,4.6852,2.2038,0.015939,0.82627,0.095599,54.003,44.381,63.18,53.993,23.531,60.019,21.893,37.18,36.422,49.069,50.322,41.72,15.953
0,5.0,615,0.23427,3701.7,4557.9,9.4165,27.258,42.388,2708.9,75.787,120.4,0.33107,80.149,49.445,2636.7,25.386,49.142,3109.2,22.621,66.209,239.58,340.82,94.59,77.352,32.156,8.9311,26.769,6.9629,18.704,1.6572,32.728,13.804,23.959,1.4324,18.853,2.3149,4.7935,2.3279,0.015939,0.82627,0.095599,54.003,44.381,61.949,54.258,23.301,62.565,21.891,39.58,36.467,44.549,50.387,41.222,18.871
0,5.0,616,0.23767,3655.1,4548.4,9.2406,26.979,42.734,2708.5,75.371,120.39,0.32793,80.105,52.08,2637.6,23.212,49.556,3106.6,23.313,66.174,240.27,341.07,94.567,77.124,32.156,8.9311,26.769,6.9629,18.704,1.6572,32.728,13.804,23.959,1.4324,18.853,2.3149,4.7935,2.3279,0.014005,0.83104,0.11184,53.431,43.591,62.751,54.372,22.967,61.19,22.203,39.963,44.222,45.505,50.281,40.722,17.252
0,5.0,617,0.24559,3630.8,4538.9,9.3447,27.041,42.168,2707.2,75.645,120.37,0.33061,79.964,50.04,2635.7,24.445,50.787,3105.7,23.403,66.129,242.69,341.21,94.643,77.163,32.368,8.8571,26.0,6.8488,18.723,1.6786,32.895,13.888,24.272,1.2402,18.487,2.2368,4.8739,2.3728,0.014005,0.83104,0.11184,53.431,43.591,62.679,54.067,23.677,60.438,22.281,39.886,38.218,48.356,49.977,41.322,17.046
0,5.0,618,0.24348,3607.7,4523.2,9.3503,26.795,42.668,2705.7,75.809,120.38,0.33284,79.775,53.122,2634.3,25.003,50.627,3103.5,22.513,66.07,242.5,340.86,94.763,76.743,32.368,8.8571,26.0,6.8488,18.723,1.6786,32.895,13.888,24.272,1.2402,18.487,2.2368,4.8739,2.3728,0.014005,0.83104,0.11184,53.431,43.591,63.078,54.254,23.885,61.284,21.888,39.615,47.287,47.985,49.907,40.419,19.214
0,5.0,619,0.22229,3631.7,4557.9,9.3002,26.78,42.518,2706.7,75.59,120.41,0.33891,79.922,49.956,2635.6,25.039,48.478,3104.7,22.661,65.97,240.82,340.4,94.654,77.443,32.122,8.9467,26.133,7.0685,18.594,1.6394,33.137,13.893,24.212,1.1816,18.401,2.2689,4.8625,2.3762,0.014005,0.83104,0.11184,53.431,43.591,63.642,53.804,21.793,63.351,21.937,41.149,37.972,43.012,49.976,41.738,18.821
0,5.0,620,0.22094,3674.0,4502.0,9.4771,26.986,42.27,2708.4,75.413,120.4,0.34281,80.136,50.042,2637.1,25.44,50.029,3105.3,23.285,66.031,240.54,340.79,94.621,77.277,32.122,8.9467,26.133,7.0685,18.594,1.6394,33.137,13.893,24.212,1.1816,18.401,2.2689,4.8625,2.3762,0.014005,0.83104,0.11184,53.431,43.591,62.915,54.472,21.926,59.546,22.235,40.673,38.223,46.602,49.913,40.595,17.34
0,5.0,621,0.24649,3594.5,4531.3,9.258,26.823,42.609,2709.1,75.139,120.39,0.34328,80.305,49.405,2638.3,23.857,48.907,3106.3,23.792,66.076,242.12,340.52,94.69,77.627,32.471,8.853,26.507,6.9137,19.611,1.6512,33.175,13.676,24.178,1.3638,18.55,2.2752,4.766,2.2506,0.014156,0.83055,0.10695,53.379,43.727,62.284,54.458,23.977,62.01,22.339,40.849,36.348,44.004,49.794,40.682,16.091
0,5.0,622,0.24715,3586.8,4520.7,9.413,26.904,42.698,2706.8,75.433,120.39,0.3445,80.114,50.099,2635.2,24.571,49.74,3106.3,22.489,66.097,237.6,340.28,94.743,76.964,32.471,8.853,26.507,6.9137,19.611,1.6512,33.175,13.676,24.178,1.3638,18.55,2.2752,4.766,2.2506,0.014156,0.83055,0.10695,53.379,43.727,62.416,54.584,23.912,59.598,21.746,40.701,38.391,45.932,50.153,40.815,19.233
0,5.0,623,0.21116,3670.7,4453.2,9.2489,26.81,42.324,2705.9,75.188,120.39,0.32296,79.922,51.087,2634.5,25.753,49.123,3104.3,21.77,66.05,240.24,341.02,94.787,77.277,32.154,8.9244,26.743,6.9479,18.785,1.5973,32.83,14.004,24.406,1.1294,19.12,2.2631,4.8335,2.2871,0.014156,0.83055,0.10695,53.379,43.727,62.227,52.844,20.578,60.694,21.858,37.474,41.299,44.503,49.88,41.099,20.945
0,5.0,624,0.2109,3643.4,4477.2,9.3758,26.786,41.959,2705.5,73.975,120.38,0.32152,79.913,51.012,2634.3,24.261,49.895,3103.9,22.454,65.99,239.66,340.83,94.82,77.225,32.154,8.9244,26.743,6.9479,18.785,1.5973,32.83,14.004,24.406,1.1294,19.12,2.2631,4.8335,2.2871,0.014156,0.83055,0.10695,53.379,43.727,62.696,52.556,20.604,63.018,22.2,37.651,41.079,46.292,49.896,40.078,19.33
0,5.0,625,0.2412,3642.3,4505.6,9.3064,26.869,41.968,2706.7,75.41,120.4,0.35731,80.017,51.275,2635.0,25.745,51.713,3104.4,22.369,65.969,241.78,340.49,94.681,77.344,31.806,8.9833,26.469,6.8023,19.166,1.6488,32.736,13.743,23.837,1.1647,18.992,2.2334,4.896,2.2974,0.014156,0.83055,0.10695,53.379,43.727,62.371,54.172,23.415,60.322,22.09,42.065,41.852,50.499,49.672,40.362,19.527
0,5.0,626,0.24075,3649.9,4523.7,9.5256,26.761,42.463,2706.7,75.076,120.37,0.3583,79.979,49.162,2635.9,25.585,48.779,3104.5,22.35,65.98,238.51,340.58,94.855,77.42,31.806,8.9833,26.469,6.8023,19.166,1.6488,32.736,13.743,23.837,1.1647,18.992,2.2334,4.896,2.2974,0.020268,0.84531,0.098696,53.661,43.455,62.24,53.955,23.46,60.617,22.052,41.943,35.635,43.708,49.904,40.769,19.569
0,5.0,627,0.27401,3654.9,4463.7,9.3513,26.583,42.429,2709.0,74.954,120.41,0.32976,80.03,47.568,2637.3,26.015,51.551,3107.0,21.376,65.999,241.56,340.14,94.672,77.182,31.984,8.8724,25.804,6.8184,19.213,1.7164,32.658,13.918,24.014,1.2422,18.246,2.2735,4.9341,2.2858,0.020268,0.84531,0.098696,53.661,43.455,63.437,53.705,27.225,63.331,21.744,38.515,30.942,50.125,49.587,40.856,21.898
0,5.0,628,0.2772,3660.8,4477.0,9.3443,27.025,42.231,2709.9,75.432,120.43,0.32619,79.975,49.569,2638.1,25.48,50.751,3107.3,23.047,65.958,239.36,340.92,94.615,77.049,31.984,8.8724,25.804,6.8184,19.213,1.7164,32.658,13.918,24.014,1.2422,18.246,2.2735,4.9341,2.2858,0.020268,0.84531,0.098696,53.661,43.455,63.335,53.546,26.912,62.178,22.096,38.951,36.83,48.272,49.74,41.603,17.947
0,5.0,629,0.26033,3657.8,4461.0,9.2706,26.446,41.955,2708.5,75.387,120.39,0.34618,79.842,51.14,2637.5,23.748,51.527,3106.7,23.695,65.945,240.18,341.16,94.662,77.186,32.418,9.1222,26.43,6.8933,19.213,1.6201,32.547,13.686,24.434,1.2784,18.519,2.3049,4.8161,2.2439,0.020268,0.84531,0.098696,53.661,43.455,63.313,53.552,25.792,62.561,22.01,41.212,41.454,50.068,49.622,40.649,16.415
0,5.0,630,0.26172,3649.1,4458.3,9.2692,26.769,42.119,2710.2,75.266,120.4,0.34519,80.064,50.572,2639.6,24.102,48.773,3106.5,23.045,65.941,240.17,341.45,94.56,77.344,32.418,9.1222,26.43,6.8933,19.213,1.6201,32.547,13.686,24.434,1.2784,18.519,2.3049,4.8161,2.2439,0.020268,0.84531,0.098696,53.661,43.455,63.463,53.584,25.656,62.781,22.364,41.333,39.782,43.695,49.579,41.483,17.93
0,5.0,631,0.21923,3664.0,4468.4,9.2862,26.822,42.587,2710.0,74.626,120.41,0.32096,80.144,50.287,2639.2,26.167,52.396,3106.6,22.787,65.994,240.02,341.62,94.599,77.626,32.198,9.1687,26.218,6.7867,18.721,1.6057,32.709,13.784,23.815,1.1723,18.456,2.3003,4.7846,2.2704,0.010362,0.85577,0.10101,53.855,44.18,62.575,53.389,21.536,61.337,22.248,38.054,38.944,52.078,49.927,41.199,18.512
0,5.0,632,0.21849,3657.3,4469.9,9.3409,27.014,42.237,2709.8,73.898,120.41,0.32326,80.164,49.838,2638.9,24.912,47.459,3107.6,22.374,66.058,240.19,341.2,94.651,77.258,32.198,9.1687,26.218,6.7867,18.721,1.6057,32.709,13.784,23.815,1.1723,18.456,2.3003,4.7846,2.2704,0.010362,0.85577,0.10101,53.855,44.18,62.69,53.37,21.609,61.196,22.351,37.774,37.623,40.653,50.027,41.565,19.498
0,5.0,633,0.23848,3700.4,4529.2,9.2954,27.142,42.304,2710.0,74.948,120.39,0.32816,80.07,51.24,2639.3,24.428,50.064,3107.3,23.679,66.081,241.1,341.26,94.556,77.412,32.225,8.8607,26.427,6.7499,18.646,1.6803,32.22,13.907,24.174,1.0908,18.224,2.3186,4.9223,2.291,0.010362,0.85577,0.10101,53.855,44.18,62.923,53.835,23.593,61.738,22.445,39.664,41.749,46.682,50.061,40.977,16.397
